feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV43	genotype	KO	-0.17771520974161	0.538631432752916	49	35	0.743012226722804	0.978776500905788
ASV43	timepoint	w2	0.24585238079501	0.785344970685283	49	35	0.755721642602816	0.978776500905788
ASV44	timepoint	w1	-0.189336259541024	0.722879272470349	49	38	0.794605726321994	0.978776500905788
ASV45	timepoint	w2	-0.222262002908541	0.65863872934048	49	40	0.737377319204401	0.978776500905788
ASV46	timepoint	w1	0.247030541663911	0.872852444291522	49	21	0.778492432556869	0.978776500905788
ASV49	timepoint	w1	-0.298773076782909	0.824139103112231	49	30	0.71869349475698	0.978776500905788
ASV50	genotype	KO	0.255447642976927	0.633944589079447	49	21	0.688936678599602	0.978776500905788
ASV50	timepoint	w1	0.321527549696485	0.886347585450226	49	21	0.71852427064283	0.978776500905788
ASV51	genotype	KO	0.243040694287774	0.622247485669862	49	20	0.697988550635964	0.978776500905788
ASV51	timepoint	w2	0.400252126977988	0.907260333647401	49	20	0.66125335847266	0.978776500905788
ASV52	genotype	KO	0.156920241887349	0.538554083682701	49	32	0.772135127122319	0.978776500905788
ASV52	timepoint	w2	-0.264563701102102	0.785232192819776	49	32	0.737775923621188	0.978776500905788
ASV53	timepoint	w3	-0.100286461878583	0.281809770250458	49	49	0.723641656494516	0.978776500905788
ASV56	timepoint	w3	-0.357286049582905	0.839766623947346	49	22	0.672576095829418	0.978776500905788
ASV57	timepoint	w1	-0.307628914555704	0.789053000038274	49	30	0.698512805577882	0.978776500905788
ASV59	timepoint	w2	0.219108191281489	0.835193138229674	49	20	0.794280390053618	0.978776500905788
ASV61	timepoint	w3	0.327620100482993	0.76707940289077	49	17	0.671388836051597	0.978776500905788
ASV62	timepoint	w2	-0.197097869357756	0.819498145529391	49	26	0.811051681106895	0.978776500905788
ASV65	timepoint	w1	0.167865501430931	0.638784701249766	49	21	0.793939931806277	0.978776500905788
ASV66	genotype	KO	-0.152342343546038	0.596982649684887	49	30	0.799767588416844	0.978776500905788
ASV67	timepoint	w2	0.361952750221538	0.811219892849581	49	27	0.657652974089879	0.978776500905788
ASV69	timepoint	w1	-0.29503589724938	0.830941942314377	49	10	0.724239533125079	0.978776500905788
ASV69	timepoint	w2	-0.310934533861779	0.866536154054884	49	10	0.72144239645373	0.978776500905788
ASV70	timepoint	w1	-0.22571702439893	0.895593784136162	49	24	0.802190981492154	0.978776500905788
ASV71	timepoint	w3	-0.144036838320764	0.448201175979584	49	45	0.74945432440089	0.978776500905788
ASV72	timepoint	w2	-0.298514284179217	0.736870407683271	49	27	0.687358923581342	0.978776500905788
ASV72	timepoint	w3	-0.294279450695223	0.706602401906871	49	27	0.679090018759454	0.978776500905788
ASV73	timepoint	w1	-0.347746388186063	0.818599121886022	49	17	0.673047825408288	0.978776500905788
ASV73	timepoint	w3	-0.307640777230936	0.818599121886021	49	17	0.708861276505884	0.978776500905788
ASV74	timepoint	w2	0.243219911756207	0.759058237478215	49	33	0.750164310623873	0.978776500905788
ASV76	timepoint	w3	-0.242951278129839	0.804413371270752	49	12	0.764057614370542	0.978776500905788
ASV77	timepoint	w1	0.220208225551146	0.619195838833547	49	34	0.723812695986427	0.978776500905788
ASV79	timepoint	w3	-0.277175877153266	0.633501886496106	49	32	0.663867463992664	0.978776500905788
ASV80	timepoint	w1	-0.230766355491724	0.803689749900709	49	28	0.775357929005817	0.978776500905788
ASV81	genotype	KO	-0.240074412033461	0.556699473035433	49	11	0.668395099637077	0.978776500905788
ASV82	timepoint	w2	-0.251533963135058	0.643674472861518	49	36	0.697846937965375	0.978776500905788
ASV83	timepoint	w1	0.279860423419395	0.781907977729722	49	19	0.722114633801908	0.978776500905788
ASV86	timepoint	w2	0.266549021997218	0.783670353444124	49	31	0.735377852850897	0.978776500905788
ASV87	timepoint	w2	-0.2738817584641	0.697191894702794	49	19	0.696337750784809	0.978776500905788
ASV87	timepoint	w3	0.228110033383591	0.668553740590364	49	19	0.734577625314249	0.978776500905788
ASV90	genotype	KO	0.21202822937325	0.539805564200916	49	29	0.696373862576058	0.978776500905788
ASV94	timepoint	w1	-0.274377212280973	0.735211617097962	49	16	0.710795391174347	0.978776500905788
ASV94	timepoint	w2	0.232337716821414	0.766705126620633	49	16	0.763292106785704	0.978776500905788
ASV96	timepoint	w1	0.267586643378894	0.593023492644517	49	38	0.654043991433023	0.978776500905788
ASV97	timepoint	w1	0.224123340277911	0.717583120645437	49	11	0.756264533788956	0.978776500905788
ASV99	timepoint	w2	-0.299642581214849	0.802881951929666	49	23	0.710785132979738	0.978776500905788
ASV101	timepoint	w1	0.219791589868439	0.603495453834543	49	10	0.717454874625164	0.978776500905788
ASV105	genotype	KO	-0.150260634440255	0.447520313427879	49	8	0.73864565047292	0.978776500905788
ASV106	timepoint	w2	-0.333352970957321	0.766158758924944	49	28	0.665619188219601	0.978776500905788
ASV106	timepoint	w3	-0.181731169821452	0.73468769223672	49	28	0.80578149102494	0.978776500905788
ASV108	timepoint	w3	-0.162161090744244	0.659891887384287	49	21	0.807027063382182	0.978776500905788
ASV111	timepoint	w3	-0.204612618021685	0.465448453309632	49	41	0.662376203511639	0.978776500905788
ASV112	timepoint	w2	0.259894166306726	0.684280571888926	49	32	0.705916226161881	0.978776500905788
ASV113	timepoint	w1	-0.342225195430645	0.805419839602907	49	20	0.672978243972885	0.978776500905788
ASV115	timepoint	w2	0.219461488734444	0.651860775645353	49	32	0.737966769498107	0.978776500905788
ASV118	genotype	KO	0.192422589822001	0.50459853312386	49	15	0.704787751835184	0.978776500905788
ASV125	timepoint	w1	0.228528149065532	0.581962325206117	49	36	0.696447799564002	0.978776500905788
ASV126	timepoint	w3	0.122418104839645	0.460609240162943	49	42	0.791654415162034	0.978776500905788
ASV132	timepoint	w1	-0.18795799912201	0.740066496095643	49	24	0.800698396358361	0.978776500905788
ASV133	timepoint	w1	0.230222934368567	0.648002561333483	49	19	0.724076688795317	0.978776500905788
ASV135	timepoint	w2	-0.159891782186878	0.663961809464222	49	18	0.810817320044918	0.978776500905788
ASV135	timepoint	w3	-0.235738956136199	0.636688628624519	49	18	0.712966808606594	0.978776500905788
ASV136	timepoint	w2	-0.196501436683596	0.716000326498875	49	27	0.78502849227812	0.978776500905788
ASV137	timepoint	w3	0.237605199373461	0.587920920457936	49	25	0.688063973724324	0.978776500905788
ASV139	timepoint	w1	-0.151202572776948	0.525755224165043	49	25	0.775009910180135	0.978776500905788
ASV142	timepoint	w1	0.137990541062474	0.569707577526106	49	29	0.809740613867618	0.978776500905788
ASV142	timepoint	w2	0.220292759886605	0.594111559455524	49	29	0.712570534494757	0.978776500905788
ASV143	timepoint	w2	0.229288418494736	0.70540543137658	49	21	0.746687651548295	0.978776500905788
ASV144	genotype	KO	0.193655387624199	0.499693646441047	49	13	0.700218843236342	0.978776500905788
ASV145	timepoint	w2	0.254190789699194	0.632385477195465	49	30	0.689662730798113	0.978776500905788
ASV147	timepoint	w1	0.10503880544641	0.315263770678661	49	45	0.740582743117092	0.978776500905788
ASV149	timepoint	w1	-0.187293111272524	0.486829838810236	49	37	0.702298305265207	0.978776500905788
ASV150	timepoint	w3	-0.213653660440661	0.684409447976295	49	16	0.756384216673748	0.978776500905788
ASV152	timepoint	w3	-0.185016286085448	0.62572838099378	49	10	0.768864306759039	0.978776500905788
ASV156	timepoint	w3	-0.261702798219433	0.631644444675501	49	12	0.680652877732532	0.978776500905788
ASV162	timepoint	w1	0.185727239654146	0.644191662966009	49	22	0.774462884826419	0.978776500905788
ASV164	genotype	KO	0.146583198530723	0.454499522082892	49	18	0.748589647022003	0.978776500905788
ASV167	timepoint	w1	0.147876449752942	0.561547696805112	49	26	0.793519939475719	0.978776500905788
ASV168	genotype	KO	0.120793153564042	0.478865152243686	49	20	0.802023400793973	0.978776500905788
ASV172	timepoint	w2	-0.22233612310496	0.611433154672379	49	26	0.717874906513302	0.978776500905788
ASV173	timepoint	w2	-0.155577055701402	0.623879942562832	49	30	0.804234937414748	0.978776500905788
ASV174	genotype	KO	0.0807977155036301	0.340263783036385	49	35	0.813405180615984	0.978776500905788
ASV177	timepoint	w1	0.151366343078356	0.55901399292509	49	30	0.787831213688248	0.978776500905788
ASV177	timepoint	w2	-0.155894825689538	0.582959904687183	49	30	0.790395759851947	0.978776500905788
ASV178	timepoint	w1	-0.194084974435587	0.527974925901686	49	6	0.714931930786637	0.978776500905788
ASV181	timepoint	w1	-0.239038632571751	0.608141067367098	49	11	0.696169912946152	0.978776500905788
ASV189	timepoint	w3	0.110907247043943	0.449644905316102	49	36	0.806322268891644	0.978776500905788
ASV192	timepoint	w1	0.0751230199647466	0.305746755446988	49	43	0.807054347121099	0.978776500905788
ASV192	timepoint	w2	-0.092368824171252	0.318843717097572	49	43	0.773407055960561	0.978776500905788
ASV193	timepoint	w1	0.150218009762664	0.502524077164053	49	6	0.766403106380291	0.978776500905788
ASV196	timepoint	w2	-0.272368969223333	0.659628228396745	49	19	0.681675774456333	0.978776500905788
ASV200	timepoint	w3	0.140606124611477	0.539618972244372	49	26	0.795643160711383	0.978776500905788
ASV201	timepoint	w2	-0.230755901573061	0.633761360145077	49	6	0.717523264037	0.978776500905788
ASV203	timepoint	w2	0.244406272265396	0.574685981136963	49	21	0.672700587835954	0.978776500905788
ASV204	timepoint	w3	0.150203144582539	0.591582553773707	49	25	0.80075513262171	0.978776500905788
ASV207	timepoint	w3	0.172460029950827	0.54616890366013	49	11	0.7536752235505	0.978776500905788
ASV209	timepoint	w2	-0.226702133021797	0.628607957601989	49	6	0.720093121666776	0.978776500905788
ASV210	timepoint	w2	-0.134849801689636	0.549732580931625	49	27	0.807364130790949	0.978776500905788
ASV211	timepoint	w2	-0.188701290348623	0.537387871079811	49	12	0.727155128937587	0.978776500905788
ASV211	timepoint	w3	-0.17623879972743	0.515313895769621	49	12	0.733976990178775	0.978776500905788
ASV213	timepoint	w3	-0.140187491726621	0.592470022522052	49	22	0.814053345268781	0.978776500905788
ASV216	timepoint	w2	0.12855819480346	0.541203333730503	49	28	0.813339443915573	0.978776500905788
ASV220	timepoint	w1	-0.157740243265635	0.569689341553143	49	22	0.783162621335197	0.978776500905788
ASV221	timepoint	w2	-0.162653017053526	0.589462046369403	49	10	0.783890136541318	0.978776500905788
ASV222	genotype	KO	0.163876800365948	0.393423656490541	49	25	0.679039753872299	0.978776500905788
ASV223	timepoint	w1	0.165774538176617	0.556417106475462	49	19	0.767157281837959	0.978776500905788
ASV224	timepoint	w1	0.149111108412675	0.528813561941155	49	25	0.779286326584998	0.978776500905788
ASV226	timepoint	w3	0.189814519985443	0.549338050233929	49	24	0.731340158644135	0.978776500905788
ASV228	timepoint	w1	0.141260328008082	0.507735185832453	49	6	0.782149416928383	0.978776500905788
ASV229	timepoint	w2	0.21923268770229	0.587880556324555	49	30	0.710998174054157	0.978776500905788
ASV230	timepoint	w1	-0.141968681403581	0.553848014434719	49	19	0.798889616251263	0.978776500905788
ASV231	timepoint	w1	-0.18267541778809	0.542547018547232	49	8	0.73794398302951	0.978776500905788
ASV235	timepoint	w1	-0.185664931109337	0.526880469358653	49	15	0.726231687257596	0.978776500905788
ASV235	timepoint	w3	-0.185205923179058	0.526880469358653	49	15	0.726880486570409	0.978776500905788
ASV236	timepoint	w2	-0.24274953136304	0.605296551951546	49	12	0.69032995666118	0.978776500905788
ASV236	timepoint	w3	0.167630080191231	0.580433130459963	49	12	0.774089429431195	0.978776500905788
ASV239	timepoint	w1	0.162435748136835	0.442831994082738	49	19	0.715518031581022	0.978776500905788
ASV239	timepoint	w3	-0.122600261966398	0.442831994082738	49	19	0.783187914194243	0.978776500905788
ASV240	timepoint	w3	-0.172076229509804	0.562301204213764	49	15	0.761031628471515	0.978776500905788
ASV242	timepoint	w1	0.183430484922364	0.542407168838542	49	7	0.736836975777887	0.978776500905788
ASV242	timepoint	w3	0.183537833026482	0.542407168838542	49	7	0.736688873624509	0.978776500905788
ASV243	timepoint	w1	0.173879422085338	0.518561930661339	49	7	0.738984139394965	0.978776500905788
ASV244	timepoint	w2	-0.191002314923451	0.570606319784781	49	12	0.739414981645705	0.978776500905788
ASV250	timepoint	w2	0.212139075724548	0.569296013471679	49	15	0.711209843394953	0.978776500905788
ASV254	timepoint	w1	-0.125805650516128	0.520762923338881	49	21	0.810228343697276	0.978776500905788
ASV255	timepoint	w1	0.121546365651913	0.48994310262131	49	20	0.805224660828688	0.978776500905788
ASV255	timepoint	w3	-0.220219105557475	0.489943102621309	49	20	0.655292620547551	0.978776500905788
ASV258	timepoint	w1	0.184297336918343	0.50072598779804	49	8	0.714593102765047	0.978776500905788
ASV258	timepoint	w3	0.204136355414719	0.50072598779804	49	8	0.68548495619413	0.978776500905788
ASV259	timepoint	w2	0.223045008392311	0.543406059319343	49	18	0.683462449198338	0.978776500905788
ASV262	timepoint	w2	0.148020936979853	0.498123352611182	49	19	0.767744909238833	0.978776500905788
ASV262	timepoint	w3	-0.208928481470621	0.477662223548342	49	19	0.663962244187162	0.978776500905788
ASV263	timepoint	w1	-0.174279855580077	0.422789413982584	49	31	0.682183841358106	0.978776500905788
ASV264	genotype	KO	0.0998760464965383	0.368769612162188	49	7	0.787783764458691	0.978776500905788
ASV265	timepoint	w3	0.175377746406507	0.498370185334572	49	7	0.726591170855367	0.978776500905788
ASV267	timepoint	w2	0.195397850042786	0.529651709513946	49	11	0.713958460091556	0.978776500905788
ASV268	timepoint	w2	-0.153434689654647	0.509611007468504	49	16	0.764770243598195	0.978776500905788
ASV269	timepoint	w3	0.176800128343936	0.492501596311279	49	16	0.721324120588442	0.978776500905788
ASV271	timepoint	w3	-0.18644624228572	0.47520268474215	49	12	0.696693095369774	0.978776500905788
ASV274	timepoint	w1	0.183600603553437	0.497162994461022	49	13	0.713677997377923	0.978776500905788
ASV276	timepoint	w3	0.122541897224229	0.403737291700228	49	13	0.762925059609566	0.978776500905788
ASV277	timepoint	w2	0.127138275212393	0.529464033003955	49	8	0.811347537797132	0.978776500905788
ASV278	timepoint	w1	-0.149687250784381	0.475396901117788	49	9	0.75435029362934	0.978776500905788
ASV278	timepoint	w2	0.142841695242023	0.495760992876157	49	9	0.77460310392546	0.978776500905788
ASV279	genotype	KO	0.121354536346257	0.357308383256243	49	8	0.735747113239213	0.978776500905788
ASV279	timepoint	w2	-0.158534100509039	0.520969116747969	49	8	0.762329273120255	0.978776500905788
ASV279	timepoint	w3	0.171502957829026	0.499569565252028	49	8	0.733006652420316	0.978776500905788
ASV280	timepoint	w2	0.186167572464361	0.463483476417736	49	18	0.689871023281663	0.978776500905788
ASV280	timepoint	w3	-0.155380181452625	0.444445229807204	49	18	0.728303139099209	0.978776500905788
ASV283	genotype	KO	-0.0680761978186085	0.265036478498032	49	27	0.798487282699763	0.978776500905788
ASV283	timepoint	w1	0.120916364674097	0.370559898798224	49	27	0.745738972171818	0.978776500905788
ASV285	timepoint	w2	-0.191616126877948	0.507967358619732	49	18	0.707822490519649	0.978776500905788
ASV286	timepoint	w2	0.151885000076707	0.463037150778828	49	19	0.744453117425163	0.978776500905788
ASV288	genotype	KO	-0.134016762806572	0.366681064906369	49	12	0.716499926310209	0.978776500905788
ASV288	timepoint	w3	0.127811296169704	0.512673949914173	49	12	0.804286358138997	0.978776500905788
ASV291	timepoint	w3	0.170536386540661	0.454615634807407	49	22	0.709371850054242	0.978776500905788
ASV294	timepoint	w3	0.127624107248716	0.423367424271315	49	14	0.764491500521214	0.978776500905788
ASV295	timepoint	w3	-0.210101370251526	0.47860575414373	49	17	0.662819714890206	0.978776500905788
ASV296	timepoint	w2	-0.23819392082984	0.526331999720897	49	9	0.653093102387197	0.978776500905788
ASV298	timepoint	w1	-0.181798276447702	0.440389743412033	49	16	0.68174894149137	0.978776500905788
ASV298	timepoint	w2	0.162381787363784	0.459254269291778	49	16	0.725344447084545	0.978776500905788
ASV299	timepoint	w3	-0.131341943288339	0.376543327589062	49	26	0.72889589570081	0.978776500905788
ASV300	timepoint	w1	-0.126182141216848	0.47532289896304	49	12	0.791890242816828	0.978776500905788
ASV301	timepoint	w1	-0.205627175684941	0.465893629332508	49	13	0.661113215587572	0.978776500905788
ASV304	timepoint	w3	-0.20669986579644	0.464765886155708	49	12	0.658687940808689	0.978776500905788
ASV305	genotype	KO	0.125817622904896	0.350716774365738	49	18	0.721502133469456	0.978776500905788
ASV305	timepoint	w2	-0.136470698640914	0.511358302049642	49	18	0.790809331089587	0.978776500905788
ASV308	timepoint	w3	-0.156742728101007	0.40500107092908	49	19	0.700608457732444	0.978776500905788
ASV311	timepoint	w2	-0.117558747845716	0.463803737006886	49	7	0.801088300977172	0.978776500905788
ASV314	timepoint	w1	0.163612526856039	0.431433728054795	49	7	0.706341275803001	0.978776500905788
ASV318	timepoint	w3	0.13319110725692	0.478991787913034	49	11	0.782264578898767	0.978776500905788
ASV320	timepoint	w2	0.133817203440697	0.465921683566578	49	7	0.775300106238022	0.978776500905788
ASV322	timepoint	w1	-0.122048026880649	0.422653442187803	49	9	0.774116428921103	0.978776500905788
ASV323	timepoint	w1	0.156052395544552	0.420367046825341	49	12	0.712248617159354	0.978776500905788
ASV324	timepoint	w3	-0.155092180506227	0.417603898184199	49	17	0.71213255753633	0.978776500905788
ASV325	timepoint	w2	-0.108932923153582	0.41161501223119	49	9	0.792516758275616	0.978776500905788
ASV327	timepoint	w1	0.191414059222657	0.466748721956443	49	14	0.683721977253627	0.978776500905788
ASV327	timepoint	w2	-0.189179433659576	0.486742360492314	49	14	0.699398842885946	0.978776500905788
ASV327	timepoint	w3	-0.186259776475131	0.466748721956443	49	14	0.69178080622362	0.978776500905788
ASV328	timepoint	w2	-0.121681071721253	0.421714681221598	49	14	0.774289276211265	0.978776500905788
ASV331	genotype	KO	0.0775691233092749	0.320159883290803	49	16	0.809687082169379	0.978776500905788
ASV333	timepoint	w1	0.153270351109289	0.361959110345718	49	6	0.674032239376626	0.978776500905788
ASV334	timepoint	w3	-0.18203952030745	0.427442537554156	49	9	0.672270905865265	0.978776500905788
ASV335	timepoint	w3	0.119487638955413	0.403449993024924	49	9	0.768497713842966	0.978776500905788
ASV336	timepoint	w2	0.10498045795966	0.426050499407692	49	8	0.806515616798408	0.978776500905788
ASV338	timepoint	w2	-0.150029992239568	0.40619334281216	49	10	0.713633961929832	0.978776500905788
ASV340	timepoint	w2	-0.119748565601112	0.404585348247774	49	10	0.768638953413364	0.978776500905788
ASV341	timepoint	w3	0.107796644504574	0.443300983075384	49	8	0.809005307134539	0.978776500905788
ASV343	timepoint	w2	-0.112130301788603	0.423841239945893	49	9	0.792585863890473	0.978776500905788
ASV344	genotype	KO	-0.0746896319704817	0.286154669847688	49	9	0.795301532399763	0.978776500905788
ASV344	timepoint	w1	-0.141183678860932	0.400086230017524	49	9	0.72586102911994	0.978776500905788
ASV345	timepoint	w1	-0.124450279210619	0.376215829219588	49	6	0.742369571531197	0.978776500905788
ASV346	timepoint	w1	-0.146134887736821	0.35507900547475	49	14	0.682662832342306	0.978776500905788
ASV350	genotype	KO	0.119413434869228	0.289971815726565	49	10	0.682477646222974	0.978776500905788
ASV351	timepoint	w1	0.145192721799467	0.378477311797038	49	18	0.703105130766242	0.978776500905788
ASV351	timepoint	w3	-0.125037601514692	0.378477311797038	49	18	0.742688272324521	0.978776500905788
ASV354	timepoint	w3	0.152613502033133	0.406996681019941	49	15	0.70948063332357	0.978776500905788
ASV360	timepoint	w1	-0.113669805221773	0.343870601944924	49	10	0.742545946591008	0.978776500905788
ASV360	timepoint	w3	-0.0910354342213466	0.343870601944924	49	10	0.792447959922021	0.978776500905788
ASV369	timepoint	w2	0.106660907787901	0.378774206025521	49	6	0.779574270934788	0.978776500905788
ASV370	genotype	KO	-0.0695496601512638	0.254743913893902	49	8	0.786116784487109	0.978776500905788
ASV370	timepoint	w1	0.102446440955523	0.356169382746642	49	8	0.77497731918629	0.978776500905788
ASV373	timepoint	w1	-0.144752736684634	0.392862088877444	49	11	0.714299494118868	0.978776500905788
ASV376	timepoint	w3	0.160600792082396	0.35947959678349	49	8	0.657240292153965	0.978776500905788
ASV377	timepoint	w2	0.128190415062237	0.398352006590381	49	10	0.749126691039315	0.978776500905788
ASV378	timepoint	w1	-0.0928587674750301	0.390707264624156	49	6	0.813241553982649	0.978776500905788
ASV379	timepoint	w3	0.145113327559097	0.374725392579594	49	9	0.700436194326059	0.978776500905788
ASV381	timepoint	w1	-0.13826400163809	0.358913305670796	49	9	0.701923426562736	0.978776500905788
ASV381	timepoint	w2	0.0960950763587487	0.374287708559823	49	9	0.79857530667936	0.978776500905788
ASV382	genotype	KO	-0.124588480845001	0.316150835359852	49	8	0.695426020783449	0.978776500905788
ASV388	timepoint	w2	-0.143634021932005	0.353956535086529	49	7	0.686859440923283	0.978776500905788
ASV389	timepoint	w2	-0.113552827510496	0.396482031022524	49	6	0.775915301330237	0.978776500905788
ASV393	timepoint	w3	0.151877381883389	0.364246957054098	49	6	0.678733074597078	0.978776500905788
ASV395	genotype	KO	0.0969183559906802	0.256542851056241	49	6	0.707405776071438	0.978776500905788
ASV397	timepoint	w3	0.10705926172397	0.341167102621815	49	8	0.755153605523379	0.978776500905788
ASV400	timepoint	w1	-0.127001669726078	0.381113761563982	49	7	0.74053725410815	0.978776500905788
ASV402	timepoint	w1	-0.0823410069433184	0.333734671566291	49	12	0.806267838037935	0.978776500905788
ASV405	genotype	KO	0.0587317117691565	0.229574751241179	49	8	0.799275688301765	0.978776500905788
ASV405	timepoint	w2	-0.107742838727078	0.33472865733458	49	8	0.749067038211279	0.978776500905788
ASV410	genotype	KO	-0.0657630889585058	0.258755303328376	49	9	0.800562387007743	0.978776500905788
ASV410	timepoint	w2	0.0897346205287991	0.377275004298353	49	9	0.813102064477646	0.978776500905788
ASV412	timepoint	w2	-0.131863136814357	0.38558139658667	49	7	0.733990139096463	0.978776500905788
ASV413	timepoint	w3	-0.0949710975577466	0.304746374046985	49	9	0.756786194036492	0.978776500905788
ASV418	timepoint	w2	-0.104787664781657	0.395531567286001	49	6	0.792301586258831	0.978776500905788
ASV420	timepoint	w2	0.157710180012045	0.367335065595138	49	9	0.669773776195341	0.978776500905788
ASV420	timepoint	w3	0.147158017183208	0.352246252458694	49	9	0.678146841340535	0.978776500905788
ASV421	timepoint	w1	0.128123671004833	0.332048645315173	49	6	0.701461152460467	0.978776500905788
ASV425	genotype	KO	0.0880700605586202	0.221039680177221	49	4	0.692236105003926	0.978776500905788
ASV425	timepoint	w3	0.0988829916074728	0.309045916928265	49	4	0.750511482511561	0.978776500905788
ASV426	timepoint	w1	-0.130043033539666	0.312547269164597	49	7	0.679377808856472	0.978776500905788
ASV430	genotype	KO	0.0623400597848843	0.225832133695049	49	9	0.783805176169445	0.978776500905788
ASV430	timepoint	w1	-0.092034383951147	0.315746470378966	49	9	0.772052564674348	0.978776500905788
ASV431	timepoint	w2	0.12852964130587	0.349547712812586	49	5	0.714857830078863	0.978776500905788
ASV435	timepoint	w3	0.112987075747826	0.290181620012732	49	6	0.698883055428371	0.978776500905788
ASV439	timepoint	w2	-0.118917546154584	0.2884004661183	49	8	0.682096213425159	0.978776500905788
ASV470	timepoint	w1	0.0899525287322992	0.286924914102579	49	5	0.755378093136036	0.978776500905788
ASV475	genotype	KO	-0.0932041706887764	0.223569644315348	49	9	0.678785110416917	0.978776500905788
ASV478	timepoint	w2	-0.142151864596881	0.322680569774792	49	5	0.661706974913254	0.978776500905788
ASV483	genotype	KO	0.0642007772715665	0.214350107851597	49	5	0.765958500359244	0.978776500905788
ASV483	timepoint	w2	0.133326067201429	0.312530552304995	49	5	0.671749523032905	0.978776500905788
ASV508	timepoint	w1	0.0645601066625781	0.272868995485274	49	4	0.814067138162562	0.978776500905788
ASV508	timepoint	w2	-0.0858304567484639	0.284557606094664	49	4	0.764356911868309	0.978776500905788
ASV512	timepoint	w2	0.0538208206996405	0.216191311814269	49	2	0.804557909321854	0.978776500905788
ASV535	timepoint	w1	-0.0659424774439242	0.272185452491258	49	4	0.809696368306133	0.978776500905788
ASV566	timepoint	w3	0.120399156264441	0.28013627809365	49	5	0.669447565248336	0.978776500905788
ASV594	timepoint	w3	-0.0745737160079844	0.216631631646215	49	3	0.732304124279379	0.978776500905788
ASV639	timepoint	w3	-0.0787978345200625	0.205379953032675	49	5	0.703071821663895	0.978776500905788
ASV35	timepoint	w1	0.0967564138382222	0.412618969575198	49	48	0.815689766881388	0.97997157984059
ASV111	timepoint	w2	0.113468963665789	0.485386393564821	49	41	0.816247514443494	0.97997157984059
ASV118	timepoint	w1	-0.161238331814727	0.705502813906043	49	15	0.820282353719077	0.983788361452835
ASV191	timepoint	w2	-0.143991656891534	0.633337821465091	49	7	0.821201884116185	0.983788361452835
ASV325	timepoint	w1	0.0897323852783145	0.394707336962974	49	9	0.821213166128002	0.983788361452835
ASV367	timepoint	w1	0.0846688375005318	0.375272612916817	49	10	0.822542049640436	0.984666279714493
ASV49	timepoint	w2	-0.193047752430015	0.859441908574312	49	30	0.823314860423436	0.984877733106094
ASV74	timepoint	w1	0.160981941004888	0.727878834862702	49	33	0.825986473599602	0.986831856808817
ASV107	timepoint	w2	-0.182668844999064	0.834214461774221	49	17	0.827685152164096	0.986831856808817
ASV122	timepoint	w3	0.105977790130625	0.481070928137785	49	40	0.826659948739323	0.986831856808817
ASV155	timepoint	w2	0.142400130426394	0.651275406777998	49	20	0.827935201898923	0.986831856808817
ASV203	timepoint	w1	-0.120581588359476	0.551079932617037	49	21	0.827810156410288	0.986831856808817
ASV204	timepoint	w1	0.128588692878601	0.591582553773707	49	25	0.828929588448901	0.987304744136687
ASV113	genotype	KO	-0.124571914409202	0.576062436040981	49	20	0.829794476245213	0.987622820430181
ASV253	timepoint	w1	-0.104661186130562	0.486201196068958	49	5	0.830556889439227	0.987818561089707
ASV238	genotype	KO	0.087282213697692	0.408638537216485	49	17	0.831851350494271	0.988646353249306
ASV71	timepoint	w2	0.0973030656039122	0.467400312222156	49	45	0.83604963995081	0.990525616477346
ASV150	genotype	KO	-0.101829706753669	0.489511872522372	49	16	0.836170955335511	0.990525616477346
ASV178	timepoint	w2	-0.11392609867701	0.550591248835007	49	6	0.837030121430009	0.990525616477346
ASV187	timepoint	w2	0.13681041756283	0.651394995072235	49	10	0.834616271916584	0.990525616477346
ASV285	timepoint	w1	0.101829246834732	0.487101872932413	49	18	0.835373090327952	0.990525616477346
ASV382	timepoint	w3	0.0917858627600605	0.442025272218484	49	8	0.836461587002641	0.990525616477346
ASV312	genotype	KO	-0.0694390943757223	0.337226698655721	49	11	0.837809281830664	0.990737962479783
ASV4	timepoint	w1	0.0448464806394858	0.304046756539066	49	49	0.883412288222408	0.991809803708434
ASV10	timepoint	w2	-0.083739176030205	0.496246620600361	49	48	0.866770504583263	0.991809803708434
ASV17	timepoint	w1	0.11490589738069	0.952071416009333	49	13	0.90448570736496	0.991809803708434
ASV19	timepoint	w2	-0.0431007863187296	0.376417789628535	49	48	0.909360367266206	0.991809803708434
ASV26	timepoint	w3	0.040074213558846	0.377262694932075	49	49	0.915887748642479	0.991809803708434
ASV28	timepoint	w1	-0.166000655409591	0.968689394177503	49	20	0.864721489937492	0.991809803708434
ASV34	timepoint	w1	-0.0361240063383903	0.225250319289438	49	49	0.873321500260118	0.991809803708434
ASV47	genotype	KO	-0.0441621088211308	0.386665589684928	49	44	0.909588794378446	0.991809803708434
ASV48	genotype	KO	0.0398203214691789	0.282041279220124	49	47	0.888367319559529	0.991809803708434
ASV50	timepoint	w2	0.097751194466718	0.924315152166537	49	21	0.916257205372966	0.991809803708434
ASV53	timepoint	w2	0.0543140835573137	0.293881367701539	49	49	0.854222331646977	0.991809803708434
ASV57	timepoint	w3	0.108955977406617	0.789053000038274	49	30	0.890803658535489	0.991809803708434
